BaseOfCode,BaseOfData,Characteristics,DllCharacteristics,Entropy,FileAlignment,ImageBase,Machine,Magic,NumberOfRvaAndSizes,NumberOfSections,NumberOfSymbols,PE_TYPE,PointerToSymbolTable,Size,SizeOfCode,SizeOfHeaders,SizeOfImage,SizeOfInitializedData,SizeOfOptionalHeader,SizeOfUninitializedData,TimeDateStamp,Label
-0.048464417394881505,-0.04687790534004912,-1.1260855053797103,1.4946828541735038,1.0713294488723863,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.04566376347128354,-0.09651898150890961,-0.45174465428037114,-0.09404847649528678,-0.031639409122062034,0.0,-0.04973303689806762,0.36554250908725666,1
-0.048464417394881505,-0.04633313237301214,1.3528890251463042,-0.677984185937988,-0.09876591604576664,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.10847629192645872,-0.09489904532073913,-0.45174465428037114,-0.09901188027048001,-0.032247184866416874,0.0,-0.04973303689806762,-1.7938144495487562,1
0.5792607271783891,0.27453814521176845,1.3528890251463042,-0.6780504924976399,1.0693504051376381,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.10419140497227715,0.1199044932306671,1.9726996926565776,0.028006134521964876,-0.03424583202573761,0.0,0.5759356261740871,0.5636182232980577,1
-0.048464417394881505,-0.11551929918670846,-1.1280775223156285,-0.6780504924976399,-0.5802560749840969,-0.30775193677139745,-0.40332722465922516,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.11885069664747508,-0.41564641057849505,-0.45174465428037114,-0.1324020511217799,-0.034280896010988854,0.0,-0.04973303689806762,0.08520505400104195,0
-0.048464417394881505,0.01795007773735137,1.3528890251463042,-0.677984185937988,-0.018295398437813727,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.09856415716730427,0.21191686871875062,-0.45174465428037114,-0.06765219278175916,-0.03028360169234738,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.03271380819708767,-1.1280171581660552,-0.6780504924976399,1.1113699931307452,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,5.3959143808746655,-0.02783368713048107,1.9726996926565776,-0.08006070221974222,-0.02667201121146956,0.0,-0.04973303689806762,0.7140377328288486,0
-0.048464417394881505,-0.11660884512078241,-1.1280775223156285,1.515900953262089,-1.4681118983060397,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11913517047015934,-0.42698596389568844,-0.45174465428037114,-0.1335300974343238,-0.034269208015905106,0.0,-0.04973303689806762,0.5374575745132666,0
-0.048464417394881505,-0.03925108380153142,-0.6335744090112939,0.4295342799265174,-0.3127934989412975,-0.30775193677139745,2.2228066408377534,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,-0.08456271120706367,-0.05893646194335437,-0.45174465428037114,-0.023207168067528886,-0.0019752775995121727,0.0,-0.04973303689806762,0.8566745893913433,0
-0.048464417394881505,0.22932198894769917,1.3528890251463042,-0.6780504924976399,-0.1625266495814048,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.3009597394668775,-0.008192393937634577,0.0,-0.01619566070631393,-0.06790321296611708,1.2169252798597192,-0.45174465428037114,0.030713445672070273,-0.026227867398287176,0.0,-0.04973303689806762,0.6507440005950536,1
-0.048464417394881505,-0.1089820235822647,-0.6335744090112939,-0.6568323934090545,-0.22909967321877223,-0.30775193677139745,-0.23100872954787488,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11818396112555886,-0.39134736775593776,-0.45174465428037114,-0.13059717702170964,-0.034292584006072595,0.0,-0.04973303689806762,0.2342868324428935,0
-0.048464417394881505,0.2810754208162121,0.8583859118419696,-0.6780504924976399,0.0385504753193025,-0.30775193677139745,-0.22443658229246524,-0.02688707686177669,0.0,-0.018671762058693683,2.0953036301563133,-0.008192393937634577,0.0,-0.01619566070631393,-0.05838222971315348,1.4631555804616327,-0.45174465428037114,0.06139630537326477,-0.022592900927241862,0.0,-0.04973303689806762,0.7161739491041675,1
-0.048464417394881505,-0.10734770468115377,-1.1272927883711759,-0.6780504924976399,-1.8258214571121703,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11791726691679237,-0.38292369957745126,1.9726996926565776,-0.1296947399716745,-0.03405882410439766,0.0,-0.04973303689806762,0.7139334565231618,1
-0.048464417394881505,-0.04197494863671631,0.8584462759915429,-0.6780504924976399,-0.44284504521449747,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.3009597394668775,-0.008192393937634577,0.0,-0.01619566070631393,-0.10769398891407703,-0.07286791316162054,1.9726996926565776,-0.09540213207033947,-0.03201342496474194,0.0,-0.04973303689806762,0.666280953815993,1
-0.047226300738918446,-0.11551929918670846,-0.6335744090112939,1.5837988703455623,-3.502856355328543,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11927740738150146,-0.428929887321493,-0.8558187121031959,-0.13307887890930625,-0.03438608796674257,0.0,-0.04973303689806762,0.5376544385204762,0
-0.048464417394881505,0.038651450484756565,1.3528890251463042,-0.6780504924976399,-0.27666260251162483,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.3009597394668775,-0.008192393937634577,0.0,-0.01619566070631393,-0.09421704156441052,0.31008500172188197,-0.45174465428037114,-0.052761981456179476,-0.02810963460677044,0.0,-0.04973303689806762,0.600425177245203,1
-0.048464417394881505,-0.04687790534004912,-1.1260855053797103,1.4946828541735038,0.012499852118957966,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.1038323227501743,-0.09651898150890961,1.9726996926565776,-0.08276801336984763,-0.029582321987322562,0.0,-0.04973303689806762,0.36554250908725666,1
-0.048464417394881505,-0.027266078526717877,-1.1280775223156285,1.515900953262089,0.11931392261147071,-0.30775193677139745,-0.36245167465606765,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.10227120666915844,-0.0038586315455579026,-0.45174465428037114,-0.07960948369472466,-0.027151219009903187,0.0,-0.04973303689806762,0.08521635880029328,0
-0.047226300738918446,-0.11225066138448658,-0.6335744090112939,1.5837988703455623,-0.9303664658679003,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11842634726842216,-0.408842678588179,1.9726996926565776,-0.13172522333425354,-0.03424583202573761,0.0,-0.04973303689806762,0.8439882913344583,0
-0.048464417394881505,0.27290382631065746,0.8583859118419696,-0.6780504924976399,0.41446201394203236,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,2.0953036301563133,-0.008192393937634577,0.0,-0.01619566070631393,0.08777536430430803,1.424277111945541,-0.45174465428037114,0.5247977305663052,0.17090185768418956,0.0,-0.04973303689806762,0.739839126258666,1
-0.048464417394881505,0.2990529287284324,0.8583859118419696,-0.6780504924976399,1.1265909759838677,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,-0.06279157396475941,1.5467442877712296,-0.45174465428037114,0.34295666498422606,0.027420030036111504,0.0,-0.04973303689806762,0.6701101091379622,1
-0.048464417394881505,-0.08174337523041576,1.3528890251463042,-0.6780504924976399,-0.20507824068791447,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.11382795571570624,-0.2627244344152013,-0.45174465428037114,-0.1152557471711124,-0.033228976453451624,0.0,-0.04973303689806762,0.5729909765311728,1
-0.048464417394881505,-0.07956428336226785,-0.6335744090112939,-0.6568323934090545,0.10069832718248983,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11304134670307883,-0.2530048172861784,-0.45174465428037114,-0.11345087307104212,-0.03221212088116564,0.0,-0.04973303689806762,0.6811258928225143,0
-0.048464417394881505,-0.1117058884174496,-0.6335744090112939,0.4295342799265174,-0.5181876644425902,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,-0.11843287572040759,-0.40398287002366756,-0.45174465428037114,-0.13127400480923598,-0.034152328065067634,0.0,-0.04973303689806762,0.8566746347501057,0
-0.048464417394881505,-0.04197494863671631,-0.6328500392164146,-0.6780504924976399,-0.3659218252476233,3.229917283955442,0.2941218657868075,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.10852963076821202,-0.07189595144871824,1.9726996926565776,-0.09991431732051514,-0.03293677657635795,0.0,-0.04973303689806762,0.5037035095170298,1
-0.048464417394881505,-0.07193746182375015,1.3528890251463042,-0.677984185937988,-0.11531228441370915,-0.30775193677139745,-0.40332722465922516,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.11253893370666822,-0.21477432324535498,-0.45174465428037114,-0.11209721749598943,-0.03326404043870286,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.05014654314227099,1.3528890251463042,-0.677984185937988,1.1110626604388976,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.1153036636708808,-0.11304233062824855,-0.45174465428037114,-0.09833505248295366,-0.03166278511222952,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.11334020731856054,-1.1280775223156285,1.5837988703455623,1.135491878242965,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,-0.05841709442482035,-0.4137024871526904,-0.45174465428037114,-0.12247524357139344,-0.0315575931564758,0.0,-0.04942452177820956,0.7883971922337649,0
-0.048464417394881505,-0.06866882402152827,1.3528890251463042,-0.677984185937988,-0.11917542021960251,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,-0.1119597072220035,-0.1992229358389183,-0.45174465428037114,-0.11074356192093673,-0.03306534452227916,0.0,-0.04973303689806762,-1.7938144495487562,1
0.33163739598577746,0.24076222125547572,0.8584462759915429,-0.6780504924976399,0.9589825622942943,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.094332609054876,0.4775864035787101,1.9726996926565776,0.014243969508929108,-0.034152328065067634,0.0,0.3291235302876355,0.5914288494032084,1
-0.048464417394881505,-0.11225066138448658,-1.1280775223156285,1.515900953262089,-0.434402047453201,-0.30775193677139745,-0.36245167465606765,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11859289224566748,-0.40625078068710624,-0.45174465428037114,-0.13195083259676235,-0.034292584006072595,0.0,-0.04973303689806762,0.08520507842499095,0
-0.047226300738918446,-0.06431064028523244,-0.6470959785157093,1.5837988703455623,-0.5857634769918092,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11257449293450375,-0.18464351014538397,-0.8558187121031959,-0.11187160823348065,-0.03438608796674257,0.0,-0.04973303689806762,0.9915255166872401,1
-0.048464417394881505,-0.08065382929634181,-0.6335744090112939,-0.6568323934090545,-0.1719623851835007,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11383684552266513,-0.2559207024248853,-0.45174465428037114,-0.11683501200867387,-0.03345104836004281,0.0,-0.04973303689806762,0.537448331793138,0
-0.048464417394881505,-0.09427315347226628,1.3528890251463042,-0.6780504924976399,-0.05587989357359589,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.11497140713579256,-0.32298606061514334,-0.45174465428037114,-0.12021915094630561,-0.03308872051244666,0.0,-0.04973303689806762,0.4998855752550582,1
-0.047226300738918446,-0.11334020731856054,-0.6335744090112939,1.5837988703455623,-2.9946879732665126,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11877068838484514,-0.4166183722913973,1.9726996926565776,-0.13217644185927113,-0.03424583202573761,0.0,-0.04973303689806762,0.08523896839879597,0
-0.048464417394881505,0.1459717249910414,0.8583859118419696,-0.6780504924976399,0.8450917592950831,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.022716324194115217,0.8200409137579504,-0.45174465428037114,0.17352410884012998,0.047500005589988833,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.05995245654893661,-1.1273531525207492,-0.6780504924976399,1.0966070292314147,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.8764158232908656,-0.008192393937634577,0.0,-0.01619566070631393,-0.11225357437586891,-0.15742858218411981,-0.8558187121031959,-0.10149358215807662,-0.03443283994707756,0.0,-0.04973303689806762,-0.4583477433015983,1
-0.048464417394881505,-0.1117058884174496,0.8584462759915429,1.4946828541735038,1.135156614840798,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.06871788043195846,-0.40560280621183803,-0.45174465428037114,-0.13037156775920086,-0.034023760119146415,0.0,-0.04973303689806762,-1.7938144495487562,0
-0.048464417394881505,-0.07248223479078712,1.3528890251463042,-0.677984185937988,-0.0765767578230596,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.11253004389970933,-0.21769020838406183,-0.45174465428037114,-0.11209721749598943,-0.033147160487865396,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.04578835940597516,0.8583859118419696,-0.6780504924976399,-0.027196722716913244,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.10822737733161,-0.09036322399386176,-0.45174465428037114,-0.09833505248295366,-0.03208355293524442,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.11225066138448658,-1.096386343789655,1.4946828541735038,1.1368907838236784,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,0.12223286377858579,-0.4072227424000085,-0.45174465428037114,-0.11796305832121778,-0.03354455232071279,0.0,-0.003301511359428922,0.8013286125319476,0
0.16696788074269064,0.024487353341795116,-1.1261458695292834,1.498926473991221,1.0287726175544893,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.110049787758181,-0.20667464230450255,1.9726996926565776,-0.06584731868168889,-0.030225161716928645,0.0,0.16499348652314524,0.9674264376113534,1
-0.048464417394881505,-0.11660884512078241,-1.1280775223156285,-0.6101525754141667,-0.7739136188996534,-0.30775193677139745,-0.40332722465922516,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.11908072040253619,-0.4276339383709566,-0.45174465428037114,-0.13285326964679747,-0.034351023981491334,0.0,-0.04973303689806762,0.08520419218455581,0
-0.048464417394881505,0.05227077466068104,1.3528890251463042,-0.677984185937988,-0.06333496379634596,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,-0.09441503076119205,0.3761783981992377,-0.45174465428037114,-0.06020708711896931,-0.033030280537027924,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.1117058884174496,0.8584462759915429,1.4946828541735038,1.1356589180270964,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.06215675146079324,-0.40398287002366756,-0.45174465428037114,-0.13037156775920086,-0.034023760119146415,0.0,-0.04973303689806762,-1.7938144495487562,0
-0.048464417394881505,-0.01255720841671945,-1.1280171581660552,1.4946828541735038,1.137753655439144,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,5.868127036207153,0.06774254797157751,-0.45174465428037114,18.860288103917615,7.819572592468554,0.0,-0.04973303689806762,0.7314241232942225,0
-0.048464417394881505,-0.10135520204374701,1.3528890251463042,-0.677984185937988,-0.6318603162041335,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.11172107146645098,-0.3560327588538212,-0.45174465428037114,-0.10961551560839282,-0.02709277903448445,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,0.10620329839734195,0.8583859118419696,-0.6780504924976399,-0.1563902413084165,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.6981316848115955,-0.008192393937634577,0.0,-0.01619566070631393,-0.08504276078284335,0.6324523031678083,-0.45174465428037114,-0.023658386592546453,-0.0276771787886718,0.0,-0.04973303689806762,0.5606634383720104,1
-0.047226300738918446,-0.11551929918670846,-0.6335744090112939,1.5837988703455623,0.2039187695798831,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.1189715424608224,-0.4279579256085907,-0.8558187121031959,-0.13307887890930625,-0.03438608796674257,0.0,-0.04973303689806762,0.8458386566889546,0
-0.048464417394881505,-0.10135520204374701,1.3528890251463042,-0.6780504924976399,-0.23531526466679228,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.11685049008172643,-0.35830066951725986,-0.45174465428037114,-0.12473133619648127,-0.033754936232220235,0.0,-0.04973303689806762,0.5668418461198814,1
-0.048464417394881505,-0.10135520204374701,1.3528890251463042,-0.677984185937988,-0.6325996507074817,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.11170329185253322,-0.35538478437855303,-0.45174465428037114,-0.10961551560839282,-0.02709277903448445,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.10353429391189492,-1.1272927883711759,-0.6780504924976399,-0.13145596462233625,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11699272699306855,-0.36478041426994184,1.9726996926565776,-0.1098411248709016,-0.026485003290129608,0.0,-0.04973303689806762,-0.2487935999860197,1
0.5879275437701306,0.2794411019151012,1.3528890251463042,-0.6780504924976399,1.0687178810235805,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.1040136088330995,0.12508828903281266,1.9726996926565776,0.030036617884543926,-0.03424583202573761,0.0,0.5845740495301129,0.6127582073037549,1
-0.048464417394881505,-0.0577733646807887,1.3528890251463042,-0.677984185937988,-0.10768604382754582,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.11032537177390636,-0.14770896505509692,1.9726996926565776,-0.10510333035821715,-0.03277314464518549,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.07248223479078712,1.3528890251463042,-0.677984185937988,-0.11549838117987937,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.11245003563707938,-0.21704223390879365,1.9726996926565776,-0.11164599897097185,-0.03306534452227916,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.11551929918670846,-1.1280775223156285,1.515900953262089,-0.8941856202337422,-0.30775193677139745,-0.36245167465606765,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.1191085010492827,-0.42407007875698155,-0.45174465428037114,-0.13330448817181503,-0.034339335986407586,0.0,-0.04973303689806762,0.08520500515314396,0
-0.048464417394881505,-0.09863133720856211,-0.6335744090112939,-0.6568323934090545,0.14542856931246018,-0.30775193677139745,0.05495982419970552,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11541923116134628,-0.34339725658609144,-0.45174465428037114,-0.1217984157838671,-0.03241081679758933,0.0,-0.04973303689806762,0.0852285812421999,0
-0.048464417394881505,-0.09209406160411837,-0.6335744090112939,-0.6568323934090545,-0.07720258413690122,-0.30775193677139745,4.055954836273476,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11581927247449601,-0.31132252006031585,0.3564034613652784,-0.1231520713589198,-0.03410557608473264,0.0,-0.04973303689806762,0.23428689873646938,0
-0.047226300738918446,-0.09045974270300743,-0.6470959785157093,1.5837988703455623,-0.5328751924558106,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11557063568611475,-0.30970258387214533,-0.8558187121031959,-0.12270085283390224,-0.03438608796674257,0.0,-0.04973303689806762,0.7436958213277003,0
-0.048464417394881505,-0.11334020731856054,-1.1280775223156285,1.5837988703455623,1.1379120570053265,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,0.6232970577009475,-0.41143457648925175,-0.45174465428037114,-0.0417071275932491,-0.024252596229133935,0.0,-0.04464253742040956,0.37335276809619394,0
-0.047226300738918446,-0.10571338578004284,-0.6335744090112939,1.5837988703455623,-1.1423101207066784,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11777503000545025,-0.3803318016763785,1.9726996926565776,-0.12901791218414815,-0.03424583202573761,0.0,-0.04973303689806762,0.5374082416254226,0
-0.048464417394881505,0.3262915770802814,0.8583859118419696,-0.6780504924976399,-5.448336803584398,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,2.4704567068454755,1.6799030424388435,-0.45174465428037114,8.08631777281068,3.294413351859819,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.05123608907634495,-1.1272927883711759,-0.6780504924976399,-0.2243774214564477,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.10913413764141605,-0.11628220300458952,-0.45174465428037114,-0.10013992658302392,-0.03172122508764826,0.0,-0.04973303689806762,0.23374008140971947,1
-0.047226300738918446,-0.03271380819708767,-0.6328500392164146,-0.5889344763255813,-1.0836472290747416,3.229917283955442,1.7824727747253073,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.1066094324650933,-0.03301748293262662,1.9726996926565776,-0.093822867232778,-0.032095240930328166,0.0,-0.04973303689806762,0.06954808498385301,0
0.12734814775187278,-0.0038408409441277862,-1.1260855053797103,1.4946828541735038,1.10331737366911,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11225445988398396,-0.258512600325958,1.9726996926565776,-0.08006070221974222,-0.03125370528429838,0.0,0.12550355118131298,0.1685155766921851,1
0.04315621514638481,-0.05069131610930797,0.8584462759915429,-0.6780504924976399,1.038795428590269,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.1158726113162493,-0.305166762545268,1.9726996926565776,-0.10668259519577863,-0.03424583202573761,0.0,0.04158743857991946,-1.7938144495487562,1
-0.048464417394881505,0.046278272023274274,1.3528890251463042,-0.6780504924976399,0.1353024626559832,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.3009597394668775,-0.008192393937634577,0.0,-0.01619566070631393,-0.0921990553847441,0.34507562338636444,-0.45174465428037114,-0.04621931284342476,-0.026718763191804547,0.0,-0.04973303689806762,0.6193126810617826,1
-0.048464417394881505,-0.11497452621967148,-0.6335744090112939,-0.6568323934090545,-0.6491272550912998,-0.30775193677139745,3.8491726421398558,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.1190018233657761,-0.42115419361827466,-0.45174465428037114,-0.13285326964679747,-0.03430427200115634,0.0,-0.04973303689806762,0.537457905981146,0
-0.048464417394881505,-0.10843725061522773,-1.1272927883711759,-0.6780504924976399,1.1338866075702951,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.012428178381246763,-0.38810749537959677,1.9726996926565776,-0.12608499177153398,-0.03237575281233809,0.0,-0.04973303689806762,-0.796349904715132,0
-0.047226300738918446,-0.1068029317141168,-0.6328500392164146,-0.5889344763255813,-1.83009421680604,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11784614846112132,-0.38292369957745126,1.9726996926565776,-0.12946913070916571,-0.03424583202573761,0.0,-0.04973303689806762,0.21905268734165362,0
